Origin Document,Part in Document,Section,Section Title,Entity-Long,Entity,Priority Area,Programme,Programme Title,Sub-programme,Component,Document Source,Description,Row ID,Link ID,Symbol,Full Document Symbol,Year,Type,Body,Source,Pillar,Budget Part,Cited,Year Value,Unique_ID1,Is_In_Doc-Part_MaB
PPB 2025,Legislative mandates,31,Jointly financed administrative activities,United Nations System Chief Executives Board for Coordination,CEB,Effective functioning of the organization,27,Jointly financed activities,All Subprogrammes,,Economic and Social Council decisions,Further consideration of the annual overview report of the Administrative Committee on Coordination,4933,https://undocs.org/en/E/2001/321,2001/321,E/2001/321,2001,Decisions,ECOSOC,ECOSOC,Other,Jointly financed administrative activities and special expenses,,2001,ECONOMIC AND SOCIAL COUNCIL DECISIONS2001/321FURTHER CONSIDERATION OF THE ANNUAL OVERVIEW REPORT OF THE ADMINISTRATIVE COMMITTEE ON COORDINATION,Other
PPB 2025,Legislative mandates,31,Jointly financed administrative activities,United Nations System Chief Executives Board for Coordination,CEB,Effective functioning of the organization,27,Jointly financed activities,All Subprogrammes,,Economic and Social Council resolutions,Establishment of the Coordination Committee (precursor to CEB),4932,https://undocs.org/en/E/RES/13(III),13 (III),E/RES/13(III),-,Resolutions,ECOSOC,ECOSOC,Other,Jointly financed administrative activities and special expenses,,1900,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS13 (III)ESTABLISHMENT OF THE COORDINATION COMMITTEE (PRECURSOR TO CEB),Basic
PPB 2025,Legislative mandates,31,Jointly financed administrative activities,United Nations System Chief Executives Board for Coordination,CEB,Effective functioning of the organization,27,Jointly financed activities,All Subprogrammes,,General Assembly resolutions,System‑wide coherence – strengthening coordination across UN system,4928,https://undocs.org/en/A/RES/64/289,64/289,A/RES/64/289,2009,Resolutions,General Assembly,GA,Other,Jointly financed administrative activities and special expenses,,2009,GENERAL ASSEMBLY RESOLUTIONS64/289SYSTEM‑WIDE COHERENCE – STRENGTHENING COORDINATION ACROSS UN SYSTEM,Basic
PPB 2025,Legislative mandates,31,Jointly financed administrative activities,United Nations System Chief Executives Board for Coordination,CEB,Effective functioning of the organization,27,Jointly financed activities,All Subprogrammes,,General Assembly resolutions,Addis Ababa Action Agenda of the Third International Conference on Financing for Development (Addis Ababa Action Agenda),4929,https://undocs.org/en/A/RES/69/313,69/313,A/RES/69/313,2014,Resolutions,General Assembly,GA,Other,Jointly financed administrative activities and special expenses,,2014,GENERAL ASSEMBLY RESOLUTIONS69/313ADDIS ABABA ACTION AGENDA OF THE THIRD INTERNATIONAL CONFERENCE ON FINANCING FOR DEVELOPMENT (ADDIS ABABA ACTION AGENDA),Other
PPB 2025,Legislative mandates,31,Jointly financed administrative activities,United Nations System Chief Executives Board for Coordination,CEB,Effective functioning of the organization,27,Jointly financed activities,All Subprogrammes,,General Assembly resolutions,Quadrennial comprehensive policy review of operational activities for development of the United Nations system,4930,https://undocs.org/en/A/RES/75/233,75/233,A/RES/75/233,2020,Resolutions,General Assembly,GA,Other,Jointly financed administrative activities and special expenses,,2020,GENERAL ASSEMBLY RESOLUTIONS75/233QUADRENNIAL COMPREHENSIVE POLICY REVIEW OF OPERATIONAL ACTIVITIES FOR DEVELOPMENT OF THE UNITED NATIONS SYSTEM,Basic
PPB 2025,Legislative mandates,31,Jointly financed administrative activities,United Nations System Chief Executives Board for Coordination,CEB,Effective functioning of the organization,27,Jointly financed activities,All Subprogrammes,,General Assembly resolutions,Programme planning – guidance for UN system coordination,4931,https://undocs.org/en/A/RES/78/244,78/244,A/RES/78/244,2023,Resolutions,General Assembly,GA,Other,Jointly financed administrative activities and special expenses,,2023,GENERAL ASSEMBLY RESOLUTIONS78/244PROGRAMME PLANNING – GUIDANCE FOR UN SYSTEM COORDINATION,Basic
PPB 2025,Legislative mandates,35,Development Account,Development Account,DA,Promotion of sustained economic growth and sustainable development,,,All Subprogrammes,,General Assembly resolutions,Renewing the United Nations: a programme for reform,4934,https://undocs.org/en/A/RES/52/12B,52/12 B,A/RES/52/12B,1997,Resolutions,General Assembly,GA,Development,Development account,,1997,GENERAL ASSEMBLY RESOLUTIONS52/12 BRENEWING THE UNITED NATIONS: A PROGRAMME FOR REFORM,Basic
PPB 2025,Legislative mandates,35,Development Account,Development Account,DA,Promotion of sustained economic growth and sustainable development,,,All Subprogrammes,,General Assembly resolutions,Development Account,4935,https://undocs.org/en/A/RES/52/235,52/235,A/RES/52/235,1997,Resolutions,General Assembly,GA,Development,Development account,,1997,GENERAL ASSEMBLY RESOLUTIONS52/235DEVELOPMENT ACCOUNT,Other
PPB 2025,Legislative mandates,35,Development Account,Development Account,DA,Promotion of sustained economic growth and sustainable development,,,All Subprogrammes,,General Assembly resolutions,Development Account,4936,https://undocs.org/en/A/RES/53/220,53/220 A and B,A/RES/53/220,1998,Resolutions,General Assembly,GA,Development,Development account,,1998,GENERAL ASSEMBLY RESOLUTIONS53/220 A AND BDEVELOPMENT ACCOUNT,Other
PPB 2025,Legislative mandates,35,Development Account,Development Account,DA,Promotion of sustained economic growth and sustainable development,,,All Subprogrammes,,General Assembly resolutions,Development Account,4937,https://undocs.org/en/A/RES/54/15,54/15,A/RES/54/15,1999,Resolutions,General Assembly,GA,Development,Development account,,1999,GENERAL ASSEMBLY RESOLUTIONS54/15DEVELOPMENT ACCOUNT,Other
